customer_id,company_name,order_id,order_subtotal
LAMAI,La maison d'Asie,12265,28696.42
OTTIK,Ottilies Käseladen,12266,38355.33
FISSA,FISSA Fabrica Inter. Salchichas S.A.,12269,45274.05
VINET,Vins et alcools Chevalier,12270,61253.479999999996
ALFKI,Alfreds Futterkiste,12271,45973.58
BOLID,Bólido Comidas preparadas,12272,43466.64
PRINI,Princesa Isabel Vinhos,12273,49018.47
HANAR,Hanari Carnes,12277,45794.28
GODOS,Godos Cocina Típica,12278,44828.55
OLDWO,Old World Delicatessen,12279,40539.21
VICTE,Victuailles en stock,12283,36380.89
GOURL,Gourmet Lanchonetes,12285,29876.83
SPLIR,Split Rail Beer & Ale,12288,40735.23
SUPRD,Suprêmes délices,12289,48985.909999999996
LONEP,Lonesome Pine Restaurant,12293,58371.5
Val2 ,IT,12294,47889.07
SIMOB,Simons bistro,12295,58082.51
SAVEA,Save-a-lot Markets,12299,32649.69
FOLKO,Folk och fä HB,12301,58937.4
ALFKI,Alfreds Futterkiste,12304,36905.98
OCEAN,Océano Atlántico Ltda.,12307,30148.3
ROMEY,Romero y tomillo,12308,37040.73
FOLIG,Folies gourmandes,12309,28554.16
RICAR,Ricardo Adocicados,12311,44568.24
SPLIR,Split Rail Beer & Ale,12312,31287.53
BOLID,Bólido Comidas preparadas,12313,41728.85
GOURL,Gourmet Lanchonetes,12315,53089.74
GOURL,Gourmet Lanchonetes,12316,57012.28
ANATR,Ana Trujillo Emparedados y helados,12319,38236.38
THEBI,The Big Cheese,12322,44100.14
FRANS,Franchi S.p.A.,12326,44105.3
WHITC,White Clover Markets,12327,31274.76
THEBI,The Big Cheese,12328,36195.11
WELLI,Wellington Importadora,12329,56512.84
GREAL,Great Lakes Food Market,12334,47002.84
THEBI,The Big Cheese,12336,50421.74
QUEEN,Queen Cozinha,12338,28691.84
FURIB,Furia Bacalhau e Frutos do Mar,12339,40575.76
QUEDE,Que Delícia,12340,44510.1
BOTTM,Bottom-Dollar Markets,12343,37043.15
BLAUS,Blauer See Delikatessen,12345,38088.37
LAZYK,Lazy K Kountry Store,12349,40308.65
AROUT,Around the Horn,12352,46159.159999999996
LILAS,LILA-Supermercado,12354,36080.34
WARTH,Wartian Herkku,12355,31089.8
COMMI,Comércio Mineiro,12357,41699.98
ISLAT,Island Trading,12359,47626.33
VICTE,Victuailles en stock,12360,39453.09
TRADH,Tradição Hipermercados,12362,33432.22
LEHMS,Lehmanns Marktstand,12363,39530.55
GALED,Galería del gastrónomo,12364,41485.09
GROSR,GROSELLA-Restaurante,12365,42334.27
CONSH,Consolidated Holdings,12366,57033.42
WANDK,Die Wandernde Kuh,12368,52608.21
VINET,Vins et alcools Chevalier,12369,53501.51
FOLKO,Folk och fä HB,12370,47435.34
VAFFE,Vaffeljernet,12371,48402.0
NORTS,North/South,12372,26029.05
DUMON,Du monde entier,12373,41968.57
OTTIK,Ottilies Käseladen,12374,52967.48
FRANS,Franchi S.p.A.,12377,30173.850000000002
WARTH,Wartian Herkku,12378,54720.69
PICCO,Piccolo und mehr,12379,34922.81
OTTIK,Ottilies Käseladen,12381,48148.78
BOLID,Bólido Comidas preparadas,12388,58784.13
WILMK,Wilman Kala,12389,54547.72
MAGAA,Magazzini Alimentari Riuniti,12390,53440.93
PICCO,Piccolo und mehr,12391,36311.57
MAGAA,Magazzini Alimentari Riuniti,12392,52172.09
WHITC,White Clover Markets,12393,30536.39
QUEDE,Que Delícia,12396,25872.43
THEBI,The Big Cheese,12398,34526.35
VAFFE,Vaffeljernet,12401,32604.329999999998
ERNSH,Ernst Handel,12402,35131.25
OLDWO,Old World Delicatessen,12403,43857.31
FRANS,Franchi S.p.A.,12408,32846.14
TRAIH,Trail's Head Gourmet Provisioners,12411,32870.17
RICSU,Richter Supermarkt,12412,39571.38
PRINI,Princesa Isabel Vinhos,12413,52062.04
WELLI,Wellington Importadora,12417,29394.11
SEVES,Seven Seas Imports,12419,41601.14
HANAR,Hanari Carnes,12420,63956.1
FAMIA,Familia Arquibaldo,12421,59172.74
EASTC,Eastern Connection,12422,34900.35
CENTC,Centro comercial Moctezuma,12424,29092.64
BERGS,Berglunds snabbköp,12425,41941.61
RICAR,Ricardo Adocicados,12426,29362.54
SPECD,Spécialités du monde,12427,62177.18
LETSS,Let's Stop N Shop,12431,54648.35
FISSA,FISSA Fabrica Inter. Salchichas S.A.,12432,38582.57
GROSR,GROSELLA-Restaurante,12433,36375.1
ANATR,Ana Trujillo Emparedados y helados,12434,34096.04
SAVEA,Save-a-lot Markets,12435,49254.85
FISSA,FISSA Fabrica Inter. Salchichas S.A.,12436,41663.17
LAMAI,La maison d'Asie,12437,28764.66
FOLKO,Folk och fä HB,12438,33514.6
TORTU,Tortuga Restaurante,12439,48942.659999999996
SIMOB,Simons bistro,12440,58004.39
GROSR,GROSELLA-Restaurante,12441,51509.28
TRAIH,Trail's Head Gourmet Provisioners,12442,34970.52
QUEEN,Queen Cozinha,12445,50262.62
FOLKO,Folk och fä HB,12446,43900.55
HUNGC,Hungry Coyote Import Store,12447,50621.16
LACOR,La corne d'abondance,12449,43780.3
OTTIK,Ottilies Käseladen,12450,47654.31
TRADH,Tradição Hipermercados,12451,41176.45
LACOR,La corne d'abondance,12454,38593.35
SANTG,Santé Gourmet,12456,47972.54
OCEAN,Océano Atlántico Ltda.,12458,54433.42
SUPRD,Suprêmes délices,12460,40495.52
SPLIR,Split Rail Beer & Ale,12463,30948.15
HUNGO,Hungry Owl All-Night Grocers,12475,32915.31
MAISD,Maison Dewey,12477,47668.46
MORGK,Morgenstern Gesundkost,12480,57375.82
PERIC,Pericles Comidas clásicas,12482,59985.27
LEHMS,Lehmanns Marktstand,12485,59033.59
VICTE,Victuailles en stock,12486,41229.56
AROUT,Around the Horn,12489,52435.16
WOLZA,Wolski  Zajazd,12490,38414.28
ANATR,Ana Trujillo Emparedados y helados,12491,51886.93
HILAA,HILARION-Abastos,12492,52868.1
RANCH,Rancho grande,12494,36874.26
SAVEA,Save-a-lot Markets,12495,46073.31
OTTIK,Ottilies Käseladen,12496,52094.89
CENTC,Centro comercial Moctezuma,12498,44753.35
HILAA,HILARION-Abastos,12499,39014.31
LETSS,Let's Stop N Shop,12501,39520.77
BLAUS,Blauer See Delikatessen,12503,52619.27
BOLID,Bólido Comidas preparadas,12505,35783.51
LONEP,Lonesome Pine Restaurant,12506,46439.31
QUICK,QUICK-Stop,12508,29896.58
MORGK,Morgenstern Gesundkost,12509,41199.27
SPLIR,Split Rail Beer & Ale,12510,58547.12
CHOPS,Chop-suey Chinese,12511,46039.73
RANCH,Rancho grande,12513,41621.54
WELLI,Wellington Importadora,12515,56466.17
ERNSH,Ernst Handel,12517,29299.61
LONEP,Lonesome Pine Restaurant,12518,33897.06
MAISD,Maison Dewey,12519,33851.01
SAVEA,Save-a-lot Markets,12520,27699.13
GOURL,Gourmet Lanchonetes,12521,28550.15
RICSU,Richter Supermarkt,12522,42583.48
HUNGO,Hungry Owl All-Night Grocers,12525,33749.42
ERNSH,Ernst Handel,12526,49822.27
LAZYK,Lazy K Kountry Store,12527,41490.16
MAGAA,Magazzini Alimentari Riuniti,12528,50373.91
FRANS,Franchi S.p.A.,12531,53830.48
REGGC,Reggiani Caseifici,12532,49418.73
TORTU,Tortuga Restaurante,12534,35103.11
LACOR,La corne d'abondance,12538,45043.35
SPECD,Spécialités du monde,12540,51862.31
THEBI,The Big Cheese,12541,32860.97
EASTC,Eastern Connection,12542,50976.0
CHOPS,Chop-suey Chinese,12545,47528.66
GODOS,Godos Cocina Típica,12546,31043.35
LAUGB,Laughing Bacchus Wine Cellars,12547,63385.01
ISLAT,Island Trading,12549,49446.33
DUMON,Du monde entier,12556,28550.57
CENTC,Centro comercial Moctezuma,12557,45587.03
PERIC,Pericles Comidas clásicas,12558,51808.1
BERGS,Berglunds snabbköp,12562,32045.04
FAMIA,Familia Arquibaldo,12563,30412.6
WOLZA,Wolski  Zajazd,12565,32975.75
BSBEV,B's Beverages,12573,41224.21
PERIC,Pericles Comidas clásicas,12575,33477.92
LACOR,La corne d'abondance,12577,60008.79
TOMSP,Toms Spezialitäten,12579,43414.56
FOLIG,Folies gourmandes,12581,41625.87
LAMAI,La maison d'Asie,12584,44611.96
RANCH,Rancho grande,12587,58603.84
LETSS,Let's Stop N Shop,12588,51939.12
WELLI,Wellington Importadora,12590,33834.24
FOLKO,Folk och fä HB,12593,41430.02
LETSS,Let's Stop N Shop,12595,54217.22
FAMIA,Familia Arquibaldo,12597,39423.11
WANDK,Die Wandernde Kuh,12598,49578.23
Val2 ,IT,12599,36442.68
WILMK,Wilman Kala,12600,38001.159999999996
HUNGC,Hungry Coyote Import Store,12602,42459.71
VICTE,Victuailles en stock,12603,49564.89
DRACD,Drachenblut Delikatessen,12606,44671.54
BLONP,Blondesddsl père et fils,12607,43629.71
HUNGC,Hungry Coyote Import Store,12608,35790.88
FOLIG,Folies gourmandes,12610,50460.6
THECR,The Cracker Box,12614,52194.2
LAMAI,La maison d'Asie,12616,35484.47
REGGC,Reggiani Caseifici,12618,42941.91
WARTH,Wartian Herkku,12619,30611.84
BSBEV,B's Beverages,12623,47661.71
BLAUS,Blauer See Delikatessen,12624,54692.04
SPLIR,Split Rail Beer & Ale,12625,53916.96
SIMOB,Simons bistro,12626,57673.92
CHOPS,Chop-suey Chinese,12627,42309.92
OLDWO,Old World Delicatessen,12629,34048.07
FRANS,Franchi S.p.A.,12631,42179.0
EASTC,Eastern Connection,12633,55783.05
MAISD,Maison Dewey,12639,36017.08
FAMIA,Familia Arquibaldo,12641,37066.73
GOURL,Gourmet Lanchonetes,12644,50173.9
CENTC,Centro comercial Moctezuma,12645,29239.24
SAVEA,Save-a-lot Markets,12646,44898.17
OLDWO,Old World Delicatessen,12647,28979.95
HUNGC,Hungry Coyote Import Store,12648,44358.05
BERGS,Berglunds snabbköp,12649,42132.73
VALON,IT,12650,47296.07
MAGAA,Magazzini Alimentari Riuniti,12652,45043.4
VAFFE,Vaffeljernet,12656,45076.37
LACOR,La corne d'abondance,12659,44649.27
NORTS,North/South,12662,29534.95
GROSR,GROSELLA-Restaurante,12668,31034.52
ISLAT,Island Trading,12669,34872.55
BLONP,Blondesddsl père et fils,12672,58748.88
MAISD,Maison Dewey,12674,40459.85
WARTH,Wartian Herkku,12675,36216.95
REGGC,Reggiani Caseifici,12678,47553.64
HILAA,HILARION-Abastos,12679,29344.88
BERGS,Berglunds snabbköp,12681,35841.19
RATTC,Rattlesnake Canyon Grocery,12683,45878.83
LAMAI,La maison d'Asie,12685,46525.57
CHOPS,Chop-suey Chinese,12686,51085.51
WELLI,Wellington Importadora,12688,33678.53
BLONP,Blondesddsl père et fils,12691,47739.48
CACTU,Cactus Comidas para llevar,12693,42458.53
COMMI,Comércio Mineiro,12694,51159.71
ALFKI,Alfreds Futterkiste,12696,26050.2
HILAA,HILARION-Abastos,12697,31160.66
BONAP,Bon app',12698,57016.8
PRINI,Princesa Isabel Vinhos,12699,36066.13
LILAS,LILA-Supermercado,12703,30029.48
HANAR,Hanari Carnes,12706,35980.7
PERIC,Pericles Comidas clásicas,12708,64990.32
VALON,IT,12709,35106.79
VAFFE,Vaffeljernet,12712,41107.07
TRADH,Tradição Hipermercados,12713,46217.89
HANAR,Hanari Carnes,12715,45484.66
DRACD,Drachenblut Delikatessen,12716,45188.24
WELLI,Wellington Importadora,12721,35694.6
FRANS,Franchi S.p.A.,12723,36260.0
PICCO,Piccolo und mehr,12724,42238.82
HANAR,Hanari Carnes,12727,29861.68
OLDWO,Old World Delicatessen,12728,56252.82
WHITC,White Clover Markets,12732,39745.83
GOURL,Gourmet Lanchonetes,12733,35060.04
TORTU,Tortuga Restaurante,12734,56927.02
SUPRD,Suprêmes délices,12735,47817.1
ALFKI,Alfreds Futterkiste,12737,48994.51
VICTE,Victuailles en stock,12738,44414.5
RANCH,Rancho grande,12739,52933.33
COMMI,Comércio Mineiro,12741,41288.9
LAMAI,La maison d'Asie,12744,49583.45
WILMK,Wilman Kala,12745,32626.52
PARIS,Paris spécialités,12746,50599.17
CONSH,Consolidated Holdings,12749,51254.54
VICTE,Victuailles en stock,12753,41669.91
VICTE,Victuailles en stock,12754,36273.48
FOLIG,Folies gourmandes,12755,41349.71
ANATR,Ana Trujillo Emparedados y helados,12756,30242.55
FOLIG,Folies gourmandes,12760,57685.13
TRADH,Tradição Hipermercados,12761,29054.55
BSBEV,B's Beverages,12762,38495.07
PICCO,Piccolo und mehr,12763,55394.83
FAMIA,Familia Arquibaldo,12764,33787.51
HUNGC,Hungry Coyote Import Store,12766,28797.95
WANDK,Die Wandernde Kuh,12767,35883.16
RANCH,Rancho grande,12768,45395.7
WANDK,Die Wandernde Kuh,12771,67203.02
GROSR,GROSELLA-Restaurante,12772,32170.14
BLAUS,Blauer See Delikatessen,12774,47990.52
CONSH,Consolidated Holdings,12775,35497.61
FOLIG,Folies gourmandes,12776,40635.28
MORGK,Morgenstern Gesundkost,12777,39458.21
TORTU,Tortuga Restaurante,12779,58486.29
GODOS,Godos Cocina Típica,12780,55343.68
WHITC,White Clover Markets,12781,36857.15
MAGAA,Magazzini Alimentari Riuniti,12782,40575.63
MEREP,Mère Paillarde,12783,50290.92
TOMSP,Toms Spezialitäten,12784,36043.51
SUPRD,Suprêmes délices,12787,49071.67
KOENE,Königlich Essen,12788,39010.67
BSBEV,B's Beverages,12792,38246.409999999996
VALON,IT,12793,49471.17
BERGS,Berglunds snabbköp,12795,51959.76
CHOPS,Chop-suey Chinese,12797,48849.3
WOLZA,Wolski  Zajazd,12799,39172.65
FISSA,FISSA Fabrica Inter. Salchichas S.A.,12801,45380.09
WOLZA,Wolski  Zajazd,12804,48031.81
WILMK,Wilman Kala,12808,30742.08
GREAL,Great Lakes Food Market,12809,49123.29
OTTIK,Ottilies Käseladen,12811,28560.7
EASTC,Eastern Connection,12813,49966.54
LILAS,LILA-Supermercado,12814,40580.09
EASTC,Eastern Connection,12815,30819.52
LETSS,Let's Stop N Shop,12816,46639.05
TRAIH,Trail's Head Gourmet Provisioners,12819,47754.43
TOMSP,Toms Spezialitäten,12822,58105.96
OCEAN,Océano Atlántico Ltda.,12823,52665.18
GROSR,GROSELLA-Restaurante,12825,35894.93
HILAA,HILARION-Abastos,12827,54238.13
HUNGC,Hungry Coyote Import Store,12828,43784.21
Val2 ,IT,12829,32277.7
QUICK,QUICK-Stop,12830,41717.65
BLAUS,Blauer See Delikatessen,12832,50000.09
MEREP,Mère Paillarde,12833,42682.35
ERNSH,Ernst Handel,12834,39399.7
CENTC,Centro comercial Moctezuma,12835,35049.43
Val2 ,IT,12840,48591.93
QUEDE,Que Delícia,12841,37984.42
CHOPS,Chop-suey Chinese,12846,65131.96
FURIB,Furia Bacalhau e Frutos do Mar,12847,39521.87
RANCH,Rancho grande,12849,50632.25
SPECD,Spécialités du monde,12852,50450.66
LAUGB,Laughing Bacchus Wine Cellars,12853,53249.23
VALON,IT,12855,42685.51
LAUGB,Laughing Bacchus Wine Cellars,12856,47348.52
BOTTM,Bottom-Dollar Markets,12858,41872.59
PRINI,Princesa Isabel Vinhos,12861,69289.37
GOURL,Gourmet Lanchonetes,12862,35611.27
BLONP,Blondesddsl père et fils,12867,42037.85
RICAR,Ricardo Adocicados,12870,39298.2
ANATR,Ana Trujillo Emparedados y helados,12875,41677.99
SUPRD,Suprêmes délices,12878,45409.43
CENTC,Centro comercial Moctezuma,12880,60388.2
LACOR,La corne d'abondance,12881,36773.38
MAISD,Maison Dewey,12882,30881.2
TOMSP,Toms Spezialitäten,12884,48818.76
SIMOB,Simons bistro,12887,43559.71
CONSH,Consolidated Holdings,12888,56359.52
BOTTM,Bottom-Dollar Markets,12891,44339.6
BOLID,Bólido Comidas preparadas,12892,39590.19
ANTON,Antonio Moreno Taquería,12894,30676.97
OTTIK,Ottilies Käseladen,12895,56021.51
CHOPS,Chop-suey Chinese,12896,30569.1
WARTH,Wartian Herkku,12897,30329.6
LETSS,Let's Stop N Shop,12898,41200.28
OCEAN,Océano Atlántico Ltda.,12899,51954.44
TRAIH,Trail's Head Gourmet Provisioners,12901,42585.22
GOURL,Gourmet Lanchonetes,12903,29556.09
WILMK,Wilman Kala,12904,52729.73
TRADH,Tradição Hipermercados,12906,52689.85
ROMEY,Romero y tomillo,12908,54967.0
SANTG,Santé Gourmet,12909,56377.54
DRACD,Drachenblut Delikatessen,12910,33445.53
WELLI,Wellington Importadora,12911,46631.45
VALON,IT,12912,58197.1
COMMI,Comércio Mineiro,12914,41006.81
FRANS,Franchi S.p.A.,12915,61628.64
PICCO,Piccolo und mehr,12916,44220.03
RICSU,Richter Supermarkt,12917,41839.58
WANDK,Die Wandernde Kuh,12918,29350.2
CACTU,Cactus Comidas para llevar,12922,58909.83
QUEDE,Que Delícia,12923,32050.82
HANAR,Hanari Carnes,12924,36551.52
PARIS,Paris spécialités,12927,35553.63
GREAL,Great Lakes Food Market,12929,53069.31
BLONP,Blondesddsl père et fils,12933,52874.1
ROMEY,Romero y tomillo,12934,38962.57
HANAR,Hanari Carnes,12937,47528.38
TOMSP,Toms Spezialitäten,12939,43806.2
TRADH,Tradição Hipermercados,12941,35095.25
THEBI,The Big Cheese,12944,51444.19
SPECD,Spécialités du monde,12945,30058.43
VICTE,Victuailles en stock,12946,43152.42
CENTC,Centro comercial Moctezuma,12947,27062.72
ANATR,Ana Trujillo Emparedados y helados,12948,53263.75
GALED,Galería del gastrónomo,12949,39592.97
VINET,Vins et alcools Chevalier,12950,35873.2
BLAUS,Blauer See Delikatessen,12954,29670.87
COMMI,Comércio Mineiro,12955,36313.92
LINOD,LINO-Delicateses,12962,56907.0
SAVEA,Save-a-lot Markets,12963,31476.35
SAVEA,Save-a-lot Markets,12964,54973.909999999996
GALED,Galería del gastrónomo,12965,42412.12
WILMK,Wilman Kala,12967,41177.88
GROSR,GROSELLA-Restaurante,12971,58458.95
RICSU,Richter Supermarkt,12972,46274.22
REGGC,Reggiani Caseifici,12973,49709.41
GROSR,GROSELLA-Restaurante,12974,47024.8
LETSS,Let's Stop N Shop,12980,41912.7
BOTTM,Bottom-Dollar Markets,12982,35174.51
GREAL,Great Lakes Food Market,12984,44152.04
EASTC,Eastern Connection,12985,52686.1
Val2 ,IT,12987,49194.38
GALED,Galería del gastrónomo,12988,45572.49
DUMON,Du monde entier,12990,50788.74
GALED,Galería del gastrónomo,12993,28824.36
MORGK,Morgenstern Gesundkost,12994,41692.09
SAVEA,Save-a-lot Markets,12998,45526.45
ROMEY,Romero y tomillo,12999,32648.37
TRAIH,Trail's Head Gourmet Provisioners,13002,40080.06
WHITC,White Clover Markets,13005,56349.590000000004
LETSS,Let's Stop N Shop,13008,42494.05
ROMEY,Romero y tomillo,13010,32691.9
REGGC,Reggiani Caseifici,13013,36886.57
CHOPS,Chop-suey Chinese,13016,33554.76
LONEP,Lonesome Pine Restaurant,13018,57123.5
BONAP,Bon app',13021,32235.53
HUNGC,Hungry Coyote Import Store,13025,56008.5
PICCO,Piccolo und mehr,13027,38361.97
BOTTM,Bottom-Dollar Markets,13030,52145.88
GROSR,GROSELLA-Restaurante,13032,43727.2
THEBI,The Big Cheese,13033,58405.4
FOLIG,Folies gourmandes,13036,28443.87
HANAR,Hanari Carnes,13038,51174.21
LAUGB,Laughing Bacchus Wine Cellars,13039,50648.78
FOLIG,Folies gourmandes,13040,40291.32
REGGC,Reggiani Caseifici,13041,30605.68
FRANK,Frankenversand,13044,47022.46
HUNGO,Hungry Owl All-Night Grocers,13045,49404.76
CHOPS,Chop-suey Chinese,13047,52828.2
QUICK,QUICK-Stop,13049,49496.16
PARIS,Paris spécialités,13054,51254.39
ROMEY,Romero y tomillo,13056,37538.27
HILAA,HILARION-Abastos,13057,46374.62
ERNSH,Ernst Handel,13060,30732.96
BOTTM,Bottom-Dollar Markets,13061,50123.78
LAZYK,Lazy K Kountry Store,13063,62301.5
DRACD,Drachenblut Delikatessen,13064,53058.63
LILAS,LILA-Supermercado,13065,37332.31
HANAR,Hanari Carnes,13066,43981.52
WELLI,Wellington Importadora,13067,50440.44
ALFKI,Alfreds Futterkiste,13068,26623.15
VICTE,Victuailles en stock,13069,47299.15
MORGK,Morgenstern Gesundkost,13070,37541.01
VALON,IT,13072,36518.59
RICAR,Ricardo Adocicados,13073,28510.44
MEREP,Mère Paillarde,13075,40954.81
GROSR,GROSELLA-Restaurante,13079,49480.25
ANATR,Ana Trujillo Emparedados y helados,13080,46453.93
BOLID,Bólido Comidas preparadas,13083,35119.45
NORTS,North/South,13084,50309.14
LILAS,LILA-Supermercado,13086,42667.57
SAVEA,Save-a-lot Markets,13087,44907.7
ERNSH,Ernst Handel,13090,52724.17
MORGK,Morgenstern Gesundkost,13091,32613.56
ISLAT,Island Trading,13092,50178.37
WILMK,Wilman Kala,13094,50991.93
CENTC,Centro comercial Moctezuma,13095,43094.62
WARTH,Wartian Herkku,13096,29201.47
SAVEA,Save-a-lot Markets,13099,33040.33
HANAR,Hanari Carnes,13100,31113.59
FOLIG,Folies gourmandes,13101,35138.82
MAGAA,Magazzini Alimentari Riuniti,13102,48562.03
SUPRD,Suprêmes délices,13104,52910.06
SPECD,Spécialités du monde,13106,49308.36
VALON,IT,13107,44222.09
DUMON,Du monde entier,13108,44289.82
CENTC,Centro comercial Moctezuma,13109,29300.86
BLONP,Blondesddsl père et fils,13110,38467.22
HILAA,HILARION-Abastos,13111,48786.35
LILAS,LILA-Supermercado,13113,27754.05
GALED,Galería del gastrónomo,13114,55884.35
LACOR,La corne d'abondance,13115,50053.56
WARTH,Wartian Herkku,13116,29083.67
LACOR,La corne d'abondance,13117,51338.79
BLAUS,Blauer See Delikatessen,13120,29143.33
FOLKO,Folk och fä HB,13121,35254.72
FOLKO,Folk och fä HB,13124,42947.9
CACTU,Cactus Comidas para llevar,13125,41531.57
WILMK,Wilman Kala,13126,55254.81
BOTTM,Bottom-Dollar Markets,13127,44819.3
DRACD,Drachenblut Delikatessen,13128,42078.66
BERGS,Berglunds snabbköp,13129,37759.729999999996
GROSR,GROSELLA-Restaurante,13136,36320.29
OTTIK,Ottilies Käseladen,13142,30459.42
GROSR,GROSELLA-Restaurante,13145,56346.03
ERNSH,Ernst Handel,13146,59385.12
MAISD,Maison Dewey,13147,31338.41
FOLKO,Folk och fä HB,13150,48832.1
WOLZA,Wolski  Zajazd,13151,46919.42
OTTIK,Ottilies Käseladen,13154,47895.82
KOENE,Königlich Essen,13155,58681.32
WHITC,White Clover Markets,13156,62368.61
LEHMS,Lehmanns Marktstand,13158,37632.04
VICTE,Victuailles en stock,13160,29674.83
NORTS,North/South,13162,37477.6
Val2 ,IT,13167,51244.4
SEVES,Seven Seas Imports,13168,31608.5
BERGS,Berglunds snabbköp,13170,43285.02
BLONP,Blondesddsl père et fils,13173,54634.69
RATTC,Rattlesnake Canyon Grocery,13174,45160.99
QUICK,QUICK-Stop,13175,54534.45
WILMK,Wilman Kala,13176,37183.75
NORTS,North/South,13178,49138.42
THEBI,The Big Cheese,13180,46670.82
SPLIR,Split Rail Beer & Ale,13181,49430.24
MAISD,Maison Dewey,13182,37021.0
KOENE,Königlich Essen,13184,51224.19
SIMOB,Simons bistro,13185,55172.86
LEHMS,Lehmanns Marktstand,13186,61720.4
SUPRD,Suprêmes délices,13187,51243.52
LILAS,LILA-Supermercado,13190,33091.95
MAGAA,Magazzini Alimentari Riuniti,13191,57568.86
MAGAA,Magazzini Alimentari Riuniti,13198,32624.9
LACOR,La corne d'abondance,13200,62059.46
BSBEV,B's Beverages,13201,35912.08
SANTG,Santé Gourmet,13204,37709.79
RATTC,Rattlesnake Canyon Grocery,13205,45657.99
KOENE,Königlich Essen,13207,37055.58
Val2 ,IT,13208,53617.56
BSBEV,B's Beverages,13210,48549.67
SPECD,Spécialités du monde,13211,43007.55
OLDWO,Old World Delicatessen,13214,52795.14
ANTON,Antonio Moreno Taquería,13215,53452.13
LILAS,LILA-Supermercado,13216,36155.98
PRINI,Princesa Isabel Vinhos,13222,30371.11
QUEDE,Que Delícia,13224,48651.03
LILAS,LILA-Supermercado,13225,28822.23
WHITC,White Clover Markets,13226,34245.3
MEREP,Mère Paillarde,13228,32157.43
ISLAT,Island Trading,13229,54415.39
FAMIA,Familia Arquibaldo,13234,31960.71
ANATR,Ana Trujillo Emparedados y helados,13235,50264.05
FRANR,France restauration,13237,27938.43
THEBI,The Big Cheese,13238,36726.67
ANATR,Ana Trujillo Emparedados y helados,13239,48739.91
RANCH,Rancho grande,13244,39823.15
LINOD,LINO-Delicateses,13247,32138.88
GODOS,Godos Cocina Típica,13249,32364.42
