order_id,customer_id,order_total
20008,LINOD,54696.96
11115,LETSS,54693.99
21956,MAGAA,54692.66
12624,BLAUS,54692.04
16360,OTTIK,54691.44
16033,HANAR,54690.65
12258,THEBI,54690.39
23659,OLDWO,54674.29
26019,AROUT,54671.38
15190,DUMON,54671.29
15389,WELLI,54668.28
26308,MEREP,54667.12
21406,SANTG,54665.07
19212,QUICK,54659.76
12431,LETSS,54648.35
23440,ANATR,54647.27
22772,QUEEN,54641.09
21566,COMMI,54636.77
13173,BLONP,54634.69
15304,LILAS,54634.57
23778,LEHMS,54633.56
13878,HANAR,54633.23
23873,ISLAT,54630.43
15848,QUEEN,54628.79
26380,VAFFE,54626.16
19807,RANCH,54625.86
18155,SANTG,54621.93
24061,GALED,54615.67
20920,CONSH,54614.23
24723,EASTC,54612.75
18638,GOURL,54610.42
18453,ERNSH,54606.98
22660,TORTU,54605.28
21869,VICTE,54601.44
16316,VICTE,54598.8
22214,RICAR,54591.7
21832,ANATR,54588.79
22810,PARIS,54584.4
25708,MAISD,54563.0
17802,SAVEA,54557.7
18283,Val2 ,54556.59
23933,SPECD,54555.03
22649,FRANS,54549.19
18608,FOLKO,54548.76
12389,WILMK,54547.72
26061,AROUT,54546.6
21915,PICCO,54536.0
13175,QUICK,54534.45
25589,QUICK,54520.53
26529,DUMON,54508.0
25079,HANAR,54504.25
22901,FRANR,54477.94
23991,LINOD,54467.57
15561,FAMIA,54465.98
20839,MORGK,54450.38
21320,THEBI,54447.43
12458,OCEAN,54433.42
26251,PERIC,54420.25
15518,FOLKO,54415.95
13229,ISLAT,54415.39
16085,HUNGO,54411.1
19729,FISSA,54408.96
22384,HUNGO,54408.78
23822,TOMSP,54406.63
22991,AROUT,54397.88
15961,GODOS,54393.24
13420,VALON,54388.56
17059,BOTTM,54388.3
13395,LAMAI,54373.55
22429,QUICK,54360.91
20676,GALED,54351.97
24439,SPLIR,54348.74
16513,LAZYK,54348.29
14681,MAISD,54340.39
14618,TRAIH,54330.72
21645,PICCO,54323.99
13628,QUICK,54322.95
26472,RICAR,54318.83
20344,BSBEV,54318.09
23335,FISSA,54309.99
16866,BERGS,54308.94
20092,LAMAI,54301.4
20392,FOLIG,54299.04
20994,HILAA,54297.0
13928,BSBEV,54292.67
18169,BLONP,54290.13
23922,ROMEY,54282.93
18401,SUPRD,54275.34
25474,GROSR,54269.84
13416,BLAUS,54267.9
18667,OLDWO,54263.57
20983,WHITC,54253.48
25632,LETSS,54252.63
12827,HILAA,54238.13
12249,VALON,54232.68
19544,PERIC,54230.96
26108,HUNGO,54229.5
19893,LACOR,54228.36
20037,AROUT,54227.23
20926,VICTE,54224.5
23766,TRADH,54223.35
20270,MORGK,54222.89
12595,LETSS,54217.22
19693,VALON,54213.98
18051,ERNSH,54213.76
20446,Val2 ,54213.75
15856,OCEAN,54202.77
20159,RATTC,54186.24
23593,LILAS,54185.95
17249,BOLID,54176.49
21100,HANAR,54164.41
16518,CHOPS,54154.99
18763,ANTON,54147.15
18372,BOTTM,54142.53
20361,RANCH,54138.38
23056,MAISD,54131.25
17004,WHITC,54130.44
22460,LACOR,54112.67
14804,DRACD,54108.68
23961,QUICK,54101.94
19360,BLAUS,54101.01
22072,PERIC,54097.74
13393,BONAP,54093.2
21928,LAMAI,54093.0
19198,BOTTM,54082.33
25347,Val2 ,54078.98
14360,DUMON,54075.95
24903,LILAS,54069.63
11984,SIMOB,54069.34
14616,SPLIR,54063.4
18639,WANDK,54055.5
24304,QUEDE,54050.59
24928,BLONP,54047.72
11281,SEVES,54046.08
15743,PERIC,54038.69
17545,PERIC,54026.06
20390,KOENE,54023.02
26421,LACOR,54023.02
23728,RATTC,54014.31
22946,WELLI,54010.89
23444,FRANS,54005.71
23552,GALED,54002.23
13473,WILMK,53995.2
24070,LILAS,53982.88
15068,ANATR,53979.07
15680,GREAL,53978.82
15940,CACTU,53978.28
24436,THEBI,53971.62
25895,ERNSH,53965.5
24231,DRACD,53961.43
26175,WHITC,53960.64
14563,WARTH,53960.25
15512,BLONP,53957.08
25087,HILAA,53951.17
19836,QUICK,53948.63
21641,PARIS,53936.81
11766,THEBI,53926.31
19643,PICCO,53920.57
24254,FRANK,53920.38
19699,BLONP,53918.35
12625,SPLIR,53916.96
23870,MEREP,53902.62
17346,GREAL,53897.79
21177,DRACD,53885.01
21950,NORTS,53878.83
21010,VINET,53874.97
23430,QUEDE,53870.22
11169,MORGK,53867.68
24902,RICSU,53867.16
26400,VAFFE,53865.16
25418,BOTTM,53860.51
18922,CONSH,53851.81
23749,LAUGB,53842.95
13990,HANAR,53838.81
12531,FRANS,53830.48
21486,ISLAT,53829.46
21853,HUNGO,53811.69
20278,THECR,53800.58
26496,FRANK,53793.84
25108,WANDK,53787.16
18290,LAMAI,53786.63
25154,BLAUS,53781.64
17109,WARTH,53774.91
11124,CHOPS,53773.41
18867,FRANK,53772.64
11864,BONAP,53770.42
21492,TORTU,53769.85
15085,TRADH,53765.18
17908,TRADH,53760.85
22867,GROSR,53760.62
19549,CONSH,53756.0
26492,GODOS,53754.99
12244,TORTU,53752.59
26424,VINET,53742.16
23854,SPECD,53742.02
19427,BLONP,53740.91
23899,HUNGO,53729.38
24029,WOLZA,53726.76
18666,FRANS,53720.1
22694,TRAIH,53714.69
24652,GALED,53712.8
20628,WHITC,53712.53
11524,DUMON,53710.4
14326,TORTU,53701.79
13452,VALON,53696.05
20127,MAISD,53690.95
16254,FOLIG,53687.29
21094,LONEP,53677.74
23984,ANTON,53672.92
22897,QUEDE,53671.56
24430,OLDWO,53668.74
16002,WHITC,53667.83
23118,VICTE,53666.57
19650,HANAR,53666.35
22735,LEHMS,53662.0
18329,GROSR,53656.34
25198,PARIS,53654.22
12005,SIMOB,53651.36
18862,HUNGC,53642.41
14417,PERIC,53633.06
11081,PERIC,53626.39
23277,WOLZA,53625.91
24329,SANTG,53625.5
13208,Val2 ,53617.56
21198,SANTG,53616.35
21333,SEVES,53615.97
21741,WARTH,53612.43
11295,ERNSH,53609.44
19020,LINOD,53606.19
13984,BLONP,53602.38
15763,PERIC,53592.46
15122,FRANS,53569.32
13518,SEVES,53559.75
23122,LACOR,53546.66
21573,CENTC,53545.65
19785,FAMIA,53541.53
15170,VALON,53535.95
15182,WANDK,53529.35
19008,AROUT,53519.67
17552,HUNGC,53503.21
12369,VINET,53501.51
22883,PRINI,53495.67
25213,SEVES,53490.09
22570,ANTON,53490.01
13799,WARTH,53489.15
11112,FOLKO,53488.44
19593,WILMK,53486.99
13868,RATTC,53481.5
19373,THEBI,53479.17
21693,LAZYK,53477.8
22891,OLDWO,53472.86
17031,HUNGO,53471.12
17001,SPLIR,53463.94
13215,ANTON,53452.13
26255,ALFKI,53452.08
23499,ISLAT,53449.23
25295,OLDWO,53447.56
12390,MAGAA,53440.93
17688,SANTG,53420.0
18119,MORGK,53395.61
14332,ANTON,53392.09
17057,MAISD,53386.11
14565,AROUT,53385.69
17907,KOENE,53376.41
24166,GALED,53364.57
13780,FRANK,53350.1
18259,Val2 ,53346.98
16907,HILAA,53329.05
22266,QUEEN,53316.78
23932,BONAP,53316.17
15715,CACTU,53309.96
17846,CHOPS,53304.82
20931,PICCO,53304.48
22334,HANAR,53302.44
11188,CENTC,53302.38
20188,WILMK,53300.25
25341,LEHMS,53297.63
21685,HUNGC,53293.8
24280,SIMOB,53293.55
13986,CHOPS,53292.11
19913,SUPRD,53288.07
24267,ISLAT,53282.41
26115,LACOR,53282.36
15872,FRANS,53280.42
19850,FISSA,53271.2
21639,WANDK,53264.95
12948,ANATR,53263.75
13489,THEBI,53260.35
20609,BSBEV,53258.42
17216,SAVEA,53252.04
12853,LAUGB,53249.23
25109,MORGK,53247.98
20103,LETSS,53244.34
15556,TRADH,53242.58
16497,BSBEV,53236.5
15350,VINET,53221.96
11222,RICSU,53208.1
15390,PARIS,53206.34
22944,KOENE,53205.13
20492,SPLIR,53198.95
18101,FURIB,53189.44
18810,HANAR,53187.23
23110,THEBI,53182.65
13440,GREAL,53182.47
19967,HUNGC,53177.02
25618,WELLI,53176.94
17069,ISLAT,53175.33
14950,RATTC,53170.46
25329,TRAIH,53162.26
17683,WILMK,53161.16
25729,VICTE,53158.61
14585,BOTTM,53157.24
21474,LILAS,53151.95
20411,OLDWO,53149.73
18952,WARTH,53141.76
18510,GROSR,53139.87
26330,QUICK,53139.16
25406,HANAR,53131.72
13894,CACTU,53127.52
12146,QUICK,53117.07
25063,LEHMS,53113.82
23694,LACOR,53110.4
20927,ERNSH,53100.42
12315,GOURL,53089.74
20451,LILAS,53088.09
14118,MORGK,53079.27
22058,GOURL,53079.08
13827,LAUGB,53078.34
17668,SIMOB,53077.08
24340,MAISD,53076.08
18309,FRANR,53071.16
12929,GREAL,53069.31
22640,FRANS,53069.22
16894,Val2 ,53064.09
13064,DRACD,53058.63
20827,PARIS,53056.69
17193,GOURL,53045.98
24748,ANATR,53041.92
25182,DUMON,53016.77
26196,FRANR,53012.7
17997,ERNSH,53010.88
18378,NORTS,52979.62
15200,LINOD,52977.79
24908,TRADH,52976.2
25389,LETSS,52976.15
25997,SAVEA,52972.89
25652,TOMSP,52971.51
13958,FRANS,52968.96
17502,LONEP,52968.87
12374,OTTIK,52967.48
14480,WILMK,52960.42
15699,GALED,52956.49
25595,BSBEV,52953.9
16354,ERNSH,52948.53
14074,SEVES,52948.31
20057,LILAS,52945.93
16716,OTTIK,52944.56
22584,PICCO,52935.85
12739,RANCH,52933.33
18915,LETSS,52930.41
17829,TORTU,52926.86
12051,MEREP,52920.27
20244,FRANS,52919.97
18305,FRANS,52918.87
26007,REGGC,52915.98
21288,FRANR,52913.82
11877,GROSR,52913.06
15837,PICCO,52911.93
13104,SUPRD,52910.06
15617,NORTS,52904.4
15282,LEHMS,52900.27
18062,THECR,52892.72
15925,GREAL,52890.79
14173,TRADH,52877.62
22482,QUICK,52876.48
12933,BLONP,52874.1
12492,HILAA,52868.1
17599,BOTTM,52867.98
15628,HUNGC,52853.09
18806,FOLKO,52852.34
17852,WELLI,52838.67
13047,CHOPS,52828.2
13403,REGGC,52823.72
15032,WARTH,52823.25
11811,TRAIH,52802.04
13214,OLDWO,52795.14
13642,PRINI,52783.5
24259,TRAIH,52770.89
25879,RICAR,52749.31
15317,PERIC,52749.13
24640,QUICK,52742.14
24017,GODOS,52740.03
20547,RANCH,52736.99
23590,RANCH,52736.75
19454,DUMON,52730.77
12904,WILMK,52729.73
16918,GALED,52728.02
13090,ERNSH,52724.17
23221,WOLZA,52723.87
16624,SPLIR,52722.58
18028,BOTTM,52722.08
15907,THECR,52699.58
25200,SEVES,52691.18
12906,TRADH,52689.85
12985,EASTC,52686.1
22362,ISLAT,52669.02
18013,THECR,52665.83
12823,OCEAN,52665.18
11814,VAFFE,52663.48
15110,MEREP,52655.17
26213,LAMAI,52653.08
16424,RICSU,52651.79
22398,ANTON,52650.97
18016,ERNSH,52650.01
21726,SANTG,52649.02
12503,BLAUS,52619.27
22656,VALON,52618.83
12254,TRADH,52608.9
12368,WANDK,52608.21
17040,RATTC,52606.25
11355,HILAA,52603.63
18532,DUMON,52603.22
21367,BLAUS,52600.34
21567,LETSS,52599.58
13758,MAISD,52583.93
15328,ROMEY,52577.65
14686,MAISD,52576.17
15488,MORGK,52574.69
26048,LONEP,52573.43
20993,OCEAN,52572.08
22727,DUMON,52568.31
24501,DUMON,52567.7
25740,HUNGC,52566.75
23843,Val2 ,52556.61
13647,RANCH,52555.88
26077,CENTC,52555.67
24760,COMMI,52551.62
11509,QUICK,52541.59
15043,MAGAA,52541.19
24837,WOLZA,52538.52
23329,OTTIK,52516.48
13629,GODOS,52502.96
23073,SANTG,52497.34
12087,LACOR,52495.7
22639,ALFKI,52495.01
24606,BOTTM,52489.86
15855,BERGS,52487.78
24775,FRANR,52483.93
13951,FRANR,52477.15
16726,QUICK,52476.38
20917,LILAS,52472.76
21975,QUEDE,52467.78
22880,SUPRD,52465.37
16739,RANCH,52464.63
15626,TRADH,52464.28
15234,PICCO,52463.35
13655,CONSH,52459.96
15519,QUEEN,52459.66
15079,SAVEA,52457.96
24030,FRANK,52450.38
22101,BERGS,52437.32
19811,FOLKO,52435.68
12489,AROUT,52435.16
21591,VINET,52432.79
19395,EASTC,52424.44
16124,BOLID,52424.24
25361,LAZYK,52422.89
15294,WOLZA,52418.38
19647,WARTH,52415.81
16125,OLDWO,52413.65
20961,BLAUS,52412.87
22267,PRINI,52404.03
23111,RATTC,52403.53
26461,COMMI,52402.21
14412,REGGC,52398.89
22074,PRINI,52388.03
22667,PARIS,52383.3
21416,GOURL,52380.4
20702,DRACD,52379.79
22100,ISLAT,52374.0
18612,SIMOB,52372.55
23514,PICCO,52365.34
16330,THECR,52363.37
11427,SPLIR,52359.36
12176,VAFFE,52355.46
25173,PARIS,52344.2
20331,LILAS,52344.18
16389,CHOPS,52343.37
23806,SANTG,52341.38
26297,QUEEN,52341.13
15424,REGGC,52337.31
11331,TRAIH,52335.84
16921,PRINI,52333.32
25583,HANAR,52331.25
21024,RATTC,52317.12
14149,SIMOB,52316.34
24863,ISLAT,52310.99
11842,FRANS,52309.46
16552,FRANK,52302.17
17310,KOENE,52299.66
17628,FURIB,52294.58
14707,VALON,52292.3
15632,LAZYK,52288.37
24608,LAMAI,52286.54
11084,BLONP,52279.88
11791,SEVES,52275.26
12225,LEHMS,52272.69
22628,HANAR,52270.66
13310,VINET,52261.96
25516,ALFKI,52260.68
14001,BOLID,52258.2
17228,FOLIG,52254.13
21408,ISLAT,52253.82
11158,TRAIH,52247.26
14489,KOENE,52244.79
18176,ROMEY,52244.12
17308,ISLAT,52240.86
19128,WHITC,52235.94
21096,QUICK,52233.83
24031,QUEEN,52232.27
15130,WELLI,52228.85
14318,GALED,52224.94
26302,OTTIK,52220.86
15127,MORGK,52220.58
21624,MAISD,52220.33
18196,FAMIA,52210.66
16619,MEREP,52202.69
11204,THECR,52200.73
21444,QUEEN,52195.43
12614,THECR,52194.2
23252,CONSH,52192.23
25304,GROSR,52181.97
20372,BONAP,52177.72
12392,MAGAA,52172.09
22855,THECR,52160.07
19598,PERIC,52154.75
11189,BSBEV,52151.71
15735,NORTS,52149.74
13030,BOTTM,52145.88
22678,NORTS,52139.27
23355,VICTE,52133.9
25799,GODOS,52122.76
21207,LAUGB,52121.92
25180,WANDK,52096.17
17970,REGGC,52095.82
12496,OTTIK,52094.89
20290,BERGS,52093.96
24323,GODOS,52092.87
21121,OTTIK,52085.51
26085,PICCO,52076.35
15999,VINET,52073.88
21505,MEREP,52073.12
21420,ANATR,52064.77
12413,PRINI,52062.04
15114,TRAIH,52044.17
14962,GOURL,52042.37
23607,BSBEV,52041.06
25521,KOENE,52039.79
23155,QUEEN,52036.93
26478,DUMON,52032.12
13768,SAVEA,52031.04
23422,LETSS,52020.08
21811,FISSA,52018.89
26511,MAGAA,52018.64
19966,THECR,52012.1
19718,Val2 ,52003.62
20095,GOURL,51999.94
18337,GALED,51999.69
23938,EASTC,51986.45
26391,LETSS,51975.87
15067,HUNGO,51974.44
22404,BSBEV,51974.14
22675,THEBI,51973.71
20003,EASTC,51971.67
11503,BONAP,51966.48
23834,ROMEY,51964.95
13442,BSBEV,51962.64
24669,TORTU,51961.41
12795,BERGS,51959.76
17436,TOMSP,51957.88
12899,OCEAN,51954.44
21089,EASTC,51949.71
25008,QUEEN,51946.79
20771,SEVES,51943.86
12177,WARTH,51943.36
18556,HANAR,51939.78
16122,WOLZA,51939.71
18198,BLONP,51939.52
12588,LETSS,51939.12
16914,MAISD,51937.22
24337,THECR,51936.13
18427,BOTTM,51930.54
18522,DRACD,51929.54
26320,MAGAA,51928.09
26119,FAMIA,51925.15
24514,TOMSP,51907.88
22663,OLDWO,51902.2
19683,BOTTM,51900.58
17774,THEBI,51894.52
16989,MAISD,51893.77
14610,BOTTM,51890.93
12491,ANATR,51886.93
13316,THECR,51885.16
20666,SAVEA,51884.94
13681,HILAA,51880.94
14069,LAZYK,51878.67
24334,MAGAA,51865.99
15106,HILAA,51862.86
12540,SPECD,51862.31
17674,PRINI,51851.69
22204,WOLZA,51833.84
21312,COMMI,51830.82
11430,FAMIA,51828.84
20790,LEHMS,51821.67
17606,SUPRD,51820.87
22990,RICAR,51813.65
19765,LILAS,51811.36
15437,LONEP,51809.98
12558,PERIC,51808.1
18577,GALED,51798.81
17601,FOLIG,51798.52
23450,DRACD,51797.18
16702,EASTC,51794.06
22008,BLONP,51788.84
26201,CACTU,51779.8
14779,SIMOB,51777.41
17461,FOLKO,51762.9
16908,RANCH,51756.25
19616,BERGS,51749.2
15024,QUEEN,51747.64
23734,TRADH,51732.38
25276,SIMOB,51731.54
21778,DUMON,51725.13
15111,PRINI,51723.91
13271,PARIS,51723.25
26221,OCEAN,51720.31
12178,GREAL,51719.34
25246,PERIC,51718.29
14517,COMMI,51715.77
19058,LEHMS,51710.69
22634,PRINI,51703.55
21107,FRANS,51699.9
17766,THEBI,51694.45
17012,PRINI,51690.8
21963,LILAS,51689.79
25734,FRANK,51685.46
19696,KOENE,51682.23
18905,WANDK,51680.86
20876,TOMSP,51680.29
22821,GALED,51676.89
23382,CACTU,51671.36
16799,GOURL,51670.63
22432,QUICK,51670.11
13801,HUNGC,51666.84
17727,WARTH,51662.32
17826,DRACD,51658.97
14467,ANATR,51655.76
22900,VALON,51650.64
21696,ERNSH,51648.11
15096,FOLKO,51646.66
16107,KOENE,51635.39
18494,FAMIA,51634.2
17411,PICCO,51631.74
25765,BLAUS,51625.9
21409,CACTU,51623.11
15685,GODOS,51622.48
19601,DUMON,51622.32
17208,OTTIK,51617.77
20322,VICTE,51610.77
23436,BOTTM,51607.36
22575,LAUGB,51602.19
18647,COMMI,51599.76
22196,ALFKI,51596.98
23992,VALON,51588.52
15319,DRACD,51585.42
11758,OLDWO,51579.8
13326,GOURL,51577.76
24011,RICSU,51576.78
26343,FRANS,51572.28
11754,QUEEN,51566.91
11261,NORTS,51563.11
22516,MAGAA,51559.68
23397,THEBI,51552.22
15192,ANATR,51541.59
15179,CACTU,51524.41
26333,HUNGO,51523.88
23862,WELLI,51519.49
17565,HUNGC,51516.65
24884,RICAR,51515.48
22453,CONSH,51515.08
19378,QUEEN,51513.93
12441,GROSR,51509.28
11425,CENTC,51508.88
19805,GODOS,51507.41
16775,GROSR,51482.02
23300,FISSA,51470.58
24795,HANAR,51464.1
17654,VINET,51462.88
21841,LETSS,51452.26
22179,LAMAI,51452.07
12256,SIMOB,51449.21
12944,THEBI,51444.19
11212,HILAA,51438.3
25216,LAMAI,51434.41
19723,GROSR,51423.6
16864,GALED,51419.66
26364,SANTG,51407.99
21003,LACOR,51407.7
14658,HUNGO,51406.95
18544,MAGAA,51403.1
25217,QUICK,51392.31
23666,BSBEV,51388.43
14109,FRANK,51381.2
13645,BLAUS,51377.67
13789,MORGK,51375.33
20509,WELLI,51373.69
17620,WANDK,51365.78
22782,VAFFE,51363.6
15702,FRANK,51357.44
18961,RANCH,51349.81
13451,WILMK,51345.95
19749,CACTU,51341.81
24719,SANTG,51339.6
13117,LACOR,51338.79
24087,BONAP,51335.79
12259,SUPRD,51335.34
22865,BONAP,51328.06
22779,BERGS,51323.38
13458,THEBI,51308.71
22291,LONEP,51308.57
16016,TRAIH,51290.98
16754,LAZYK,51286.84
23384,LINOD,51286.66
20378,PICCO,51270.45
21217,LONEP,51260.49
23847,BONAP,51260.13
12749,CONSH,51254.54
13054,PARIS,51254.39
13167,Val2 ,51244.4
13187,SUPRD,51243.52
18978,NORTS,51232.02
13184,KOENE,51224.19
25673,SIMOB,51223.52
15266,ROMEY,51220.82
14994,LAMAI,51217.55
14822,BOLID,51216.29
23215,VALON,51211.81
24047,MORGK,51207.57
13412,QUICK,51206.47
19994,THECR,51205.42
18142,PARIS,51201.81
22968,FURIB,51190.05
20863,PRINI,51185.69
19408,PERIC,51183.16
23869,GROSR,51176.98
23771,Val2 ,51176.44
13038,HANAR,51174.21
19194,HILAA,51173.98
15531,LILAS,51171.54
16470,RICAR,51169.48
22380,FOLKO,51167.92
16270,FISSA,51167.12
12694,COMMI,51159.71
11796,GROSR,51141.85
11527,BLAUS,51138.79
15387,LILAS,51135.23
21936,EASTC,51130.95
22773,EASTC,51129.84
15074,MAGAA,51122.38
23117,WHITC,51120.29
14037,LINOD,51116.31
18108,LILAS,51114.07
24868,AROUT,51111.57
23677,BONAP,51111.15
23125,WANDK,51102.37
11577,HUNGC,51099.03
24582,TORTU,51089.38
15878,TRADH,51089.14
12686,CHOPS,51085.51
24929,FRANR,51084.68
17172,ROMEY,51076.61
24466,SIMOB,51071.77
19081,Val2 ,51065.11
19206,THEBI,51059.95
16410,LONEP,51057.87
17136,LEHMS,51056.67
15882,CONSH,51050.09
18289,SIMOB,51048.9
19051,LONEP,51045.43
15124,FRANR,51023.6
25875,ISLAT,51020.34
21653,FURIB,51019.41
24383,CACTU,51017.1
16396,RANCH,51012.41
21452,THEBI,51010.11
23497,QUICK,51008.26
24255,SUPRD,50994.3
13972,ROMEY,50993.11
13094,WILMK,50991.93
17291,VICTE,50991.46
26341,ERNSH,50991.04
18103,ANATR,50983.84
21145,RATTC,50981.7
12542,EASTC,50976.0
13438,RICSU,50970.1
24611,LEHMS,50965.17
20349,WELLI,50942.27
15432,RICAR,50925.58
13698,BOTTM,50924.3
22282,SPECD,50910.47
21799,HUNGC,50906.44
22956,HUNGC,50904.29
13347,VALON,50898.83
19835,FURIB,50894.7
11567,WANDK,50890.33
15890,SAVEA,50886.89
25205,HILAA,50878.46
22758,BOLID,50874.96
20439,PRINI,50871.23
23325,NORTS,50838.96
20988,FRANK,50836.24
15877,GODOS,50833.16
14363,HUNGO,50829.09
16601,WOLZA,50827.16
23626,LINOD,50826.99
19313,FISSA,50825.8
26137,NORTS,50819.66
22827,THEBI,50811.54
24001,EASTC,50808.62
19393,ALFKI,50802.17
17107,ALFKI,50801.94
13771,MAISD,50798.11
19469,BOTTM,50795.89
15918,LACOR,50791.14
12990,DUMON,50788.74
14511,EASTC,50785.31
19793,QUICK,50782.55
23617,GOURL,50773.33
19089,HILAA,50767.61
11667,LONEP,50766.51
11957,WANDK,50765.8
16939,CENTC,50765.35
14142,GOURL,50763.91
22364,FOLIG,50761.48
24774,FURIB,50758.99
25475,SUPRD,50751.69
23601,REGGC,50747.33
25348,FAMIA,50746.12
21512,SPECD,50745.27
26456,NORTS,50745.25
22947,FISSA,50721.39
15612,RANCH,50717.56
18366,SAVEA,50713.01
18557,WOLZA,50712.65
11196,WARTH,50711.89
17266,OTTIK,50711.81
17482,BOLID,50699.15
16288,MAISD,50688.17
18486,RANCH,50681.07
16079,MORGK,50678.19
13773,LINOD,50667.2
17429,Val2 ,50664.62
24958,THECR,50664.3
14673,BOLID,50660.21
19809,MORGK,50657.2
17246,SPECD,50651.93
13039,LAUGB,50648.78
20362,FOLIG,50645.09
22923,BLAUS,50641.8
14970,CONSH,50639.21
24279,RICSU,50634.52
12849,RANCH,50632.25
23596,GODOS,50623.45
12447,HUNGC,50621.16
18721,QUICK,50620.72
14260,LILAS,50620.31
25961,MEREP,50614.44
12255,TORTU,50610.15
13336,SIMOB,50608.53
14232,LEHMS,50603.02
16306,WANDK,50602.11
12746,PARIS,50599.17
14244,CENTC,50598.55
15683,CENTC,50595.85
14640,FRANR,50592.36
17298,QUICK,50590.26
16759,LAMAI,50585.52
22170,EASTC,50583.63
19413,FOLKO,50580.93
25870,FRANR,50579.63
15636,SPLIR,50576.18
22490,BSBEV,50574.97
23106,COMMI,50571.75
13896,VAFFE,50567.72
14420,SEVES,50556.03
20819,ANATR,50554.1
26180,MEREP,50553.38
23180,REGGC,50551.58
23339,RICAR,50546.98
23801,ERNSH,50544.45
24855,WANDK,50539.57
15379,LILAS,50537.24
23209,BERGS,50535.53
19402,FOLKO,50535.2
13749,BERGS,50525.3
11437,OLDWO,50514.47
24601,HANAR,50513.34
16951,SEVES,50511.98
22265,REGGC,50505.95
21619,WARTH,50500.94
26334,HUNGO,50499.93
12133,LILAS,50498.19
23817,TRADH,50490.18
19481,WANDK,50489.27
17976,LAZYK,50479.54
23701,DUMON,50478.6
18358,LEHMS,50478.43
19057,RICAR,50477.06
23138,DUMON,50468.22
22341,KOENE,50465.19
11350,LETSS,50463.15
12610,FOLIG,50460.6
13912,BLAUS,50460.13
14026,COMMI,50460.13
12852,SPECD,50450.66
21863,CENTC,50448.07
19248,TRADH,50446.63
22845,MAISD,50445.22
13067,WELLI,50440.44
20750,RICAR,50434.37
16022,GALED,50432.66
18440,TORTU,50424.92
12336,THEBI,50421.74
24658,VINET,50416.9
13844,LILAS,50416.77
17391,LAUGB,50413.48
16040,LAUGB,50408.61
16029,VAFFE,50390.99
20837,MAGAA,50383.37
14185,LAZYK,50381.59
12528,MAGAA,50373.91
15865,BOLID,50373.75
17148,RANCH,50372.21
20913,EASTC,50372.16
20196,QUICK,50369.95
21972,LACOR,50363.88
16721,GALED,50363.36
15752,GOURL,50360.58
11236,MORGK,50355.5
23218,LILAS,50350.45
24643,GODOS,50344.96
16545,DRACD,50344.16
13505,SAVEA,50313.94
13992,FOLKO,50312.91
21933,LONEP,50310.62
20116,QUICK,50309.81
13535,CENTC,50309.37
13084,NORTS,50309.14
23060,TRAIH,50308.78
14061,GREAL,50299.52
13993,WANDK,50298.37
11851,VALON,50298.24
20077,SIMOB,50295.79
16995,VAFFE,50294.15
19897,RICAR,50291.65
12783,MEREP,50290.92
14174,PICCO,50290.45
13311,PRINI,50286.73
19364,LETSS,50282.36
24409,BERGS,50279.78
25631,NORTS,50279.06
14294,LEHMS,50267.46
13235,ANATR,50264.05
15173,WELLI,50263.57
12445,QUEEN,50262.62
11610,MEREP,50261.79
18603,QUICK,50248.97
15000,QUEEN,50248.91
23599,LETSS,50247.08
20870,LAUGB,50244.8
25662,LINOD,50239.42
24256,TRAIH,50229.17
21768,FOLKO,50224.51
11735,BSBEV,50221.28
11444,Val2 ,50218.21
24111,QUEDE,50217.46
21879,AROUT,50201.69
11882,PICCO,50193.08
22964,ANATR,50192.85
13092,ISLAT,50178.37
12644,GOURL,50173.9
23178,WANDK,50169.35
19624,SPLIR,50160.71
25122,LACOR,50152.92
19114,GREAL,50151.42
11100,TRAIH,50151.31
15025,THEBI,50146.95
18473,FISSA,50141.27
22200,TRADH,50140.68
26301,FRANS,50138.74
21429,DUMON,50137.83
15511,VINET,50135.69
11974,FOLKO,50134.87
21761,MAGAA,50130.51
21870,FOLKO,50126.88
13061,BOTTM,50123.78
15568,QUEEN,50113.24
23501,RICAR,50109.56
23718,PRINI,50108.99
24015,THEBI,50097.51
23164,CENTC,50090.84
14095,MEREP,50081.84
14751,OTTIK,50080.98
13619,ANATR,50074.2
17918,TRAIH,50071.9
16956,BLONP,50070.33
22913,RICAR,50057.82
13901,WHITC,50055.71
13115,LACOR,50053.56
18368,ISLAT,50049.91
22765,VINET,50041.13
23362,SPECD,50034.79
21831,VICTE,50033.82
26256,SPLIR,50023.96
15738,VINET,50021.09
19345,VAFFE,50018.74
23681,VAFFE,50016.99
23400,LAMAI,50014.79
18942,LETSS,50012.42
17936,BOLID,50010.24
22978,VICTE,50005.73
21953,HUNGC,50004.3
11795,FISSA,50003.95
15716,WOLZA,50002.23
25357,CACTU,50000.5
12832,BLAUS,50000.09
23199,ANATR,49999.93
23482,LETSS,49997.36
21605,CHOPS,49993.08
22505,BONAP,49981.34
18234,HUNGO,49980.33
23758,COMMI,49977.91
14245,MAISD,49977.36
15533,WANDK,49973.76
14279,SUPRD,49972.4
11769,ROMEY,49970.09
12813,EASTC,49966.54
24818,ANATR,49960.42
24735,BSBEV,49957.32
22680,LACOR,49952.5
20038,TRADH,49939.33
25772,SPECD,49938.55
19386,RANCH,49938.21
